method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
topK12,runz,ATLAS_DMN,dmnelf005,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf006,-0.024590722163282903,16,-0.14594370449648192,0.20940415094950635,0.11197666791035604,-0.27380004130306157
topK12,runz,ATLAS_DMN,dmnelf007,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf008,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf009,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf010,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf011,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf012,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf013,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf014,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf015,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf1001,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf1002,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf1003,,16,,,,
topK12,runz,ATLAS_DMN,dmnelf016,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf001,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf004,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf005,0.07662532230718638,16,0.048501518862198806,0.0648455403645964,0.164133409302491,0.02902082167730627
topK12,runz,ATLAS_PDA,dmnelf006,-0.09767360708057087,16,0.033609072880451986,0.07760101175339372,-0.20869898773488044,-0.29320553192585824
topK12,runz,ATLAS_PDA,dmnelf007,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf008,0.017847311406831438,16,-0.02533061834749395,0.11744796807276807,-0.07521002825701248,0.05448191998842888
topK12,runz,ATLAS_PDA,dmnelf009,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf010,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf011,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf012,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf013,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf014,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf015,0.07287070054012117,16,-0.00958599181873491,0.10046145252587664,-0.0025774902831096234,0.2031848387913672
topK12,runz,ATLAS_PDA,dmnelf1001,0.03207404521864719,16,0.17253678996029304,-0.02284224595001066,-0.12916103803897402,0.1077626674165803
topK12,runz,ATLAS_PDA,dmnelf1002,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf1003,,16,,,,
topK12,runz,ATLAS_PDA,dmnelf016,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf001,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf004,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf005,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf006,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf007,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf008,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf009,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf010,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf011,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf012,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf013,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf014,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf015,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf1001,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf1002,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf1003,,16,,,,
topK12,runz_subz,GSR_CEN,dmnelf016,,16,,,,
topK12,runz_subz,PDA,dmnelf001,,16,,,,
topK12,runz_subz,PDA,dmnelf004,,16,,,,
topK12,runz_subz,PDA,dmnelf005,,16,,,,
topK12,runz_subz,PDA,dmnelf006,,16,,,,
topK12,runz_subz,PDA,dmnelf007,,16,,,,
topK12,runz_subz,PDA,dmnelf008,,16,,,,
topK12,runz_subz,PDA,dmnelf009,,16,,,,
topK12,runz_subz,PDA,dmnelf010,,16,,,,
topK12,runz_subz,PDA,dmnelf011,,16,,,,
topK12,runz_subz,PDA,dmnelf012,,16,,,,
topK12,runz_subz,PDA,dmnelf013,,16,,,,
topK12,runz_subz,PDA,dmnelf014,,16,,,,
topK12,runz_subz,PDA,dmnelf015,,16,,,,
topK12,runz_subz,PDA,dmnelf1001,,16,,,,
topK12,runz_subz,PDA,dmnelf1002,,16,,,,
topK12,runz_subz,PDA,dmnelf1003,,16,,,,
topK12,runz_subz,PDA,dmnelf016,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf001,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf004,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf005,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf006,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf007,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf008,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf009,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf010,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf011,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf012,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf013,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf014,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf015,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf1001,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf1002,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf1003,,16,,,,
topK12,runz_subz,RAW_DMN,dmnelf016,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf001,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf004,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf005,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf006,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf007,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf008,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf009,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf010,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf011,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf012,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf013,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf014,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf015,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf1001,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf1002,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf1003,,16,,,,
topK12,runz_subz,GSR_DMN,dmnelf016,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf001,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf004,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf005,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf006,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf007,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf008,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf009,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf010,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf011,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf012,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf013,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf014,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf015,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf1001,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf1002,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf1003,,16,,,,
topK12,runz_subz,ATLAS_CEN,dmnelf016,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf001,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf004,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf005,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf006,-0.024590722163282903,16,-0.1459437044964819,0.2094041509495063,0.1119766679103561,-0.2738000413030616
topK12,runz_subz,ATLAS_DMN,dmnelf007,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf008,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf009,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf010,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf011,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf012,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf013,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf014,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf015,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf1001,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf1002,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf1003,,16,,,,
topK12,runz_subz,ATLAS_DMN,dmnelf016,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf001,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf004,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf005,0.07662532230718641,16,0.0485015188621988,0.06484554036459635,0.16413340930249093,0.029020821677306248
topK12,runz_subz,ATLAS_PDA,dmnelf006,-0.09767360708057088,16,0.033609072880452,0.0776010117533937,-0.2086989877348804,-0.29320553192585824
topK12,runz_subz,ATLAS_PDA,dmnelf007,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf008,0.017847311406831438,16,-0.02533061834749396,0.11744796807276807,-0.07521002825701249,0.054481919988428884
topK12,runz_subz,ATLAS_PDA,dmnelf009,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf010,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf011,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf012,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf013,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf014,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf015,0.07287070054012115,16,-0.00958599181873491,0.1004614525258766,-0.0025774902831096104,0.20318483879136723
topK12,runz_subz,ATLAS_PDA,dmnelf1001,0.0320740452186472,16,0.17253678996029306,-0.022842245950010623,-0.12916103803897408,0.10776266741658032
topK12,runz_subz,ATLAS_PDA,dmnelf1002,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf1003,,16,,,,
topK12,runz_subz,ATLAS_PDA,dmnelf016,,16,,,,
topK12,relative,GSR_CEN,dmnelf001,,16,,,,
topK12,relative,GSR_CEN,dmnelf004,,16,,,,
topK12,relative,GSR_CEN,dmnelf005,,16,,,,
topK12,relative,GSR_CEN,dmnelf006,,16,,,,
topK12,relative,GSR_CEN,dmnelf007,,16,,,,
topK12,relative,GSR_CEN,dmnelf008,,16,,,,
topK12,relative,GSR_CEN,dmnelf009,,16,,,,
topK12,relative,GSR_CEN,dmnelf010,,16,,,,
topK12,relative,GSR_CEN,dmnelf011,,16,,,,
topK12,relative,GSR_CEN,dmnelf012,,16,,,,
topK12,relative,GSR_CEN,dmnelf013,,16,,,,
topK12,relative,GSR_CEN,dmnelf014,,16,,,,
topK12,relative,GSR_CEN,dmnelf015,,16,,,,
topK12,relative,GSR_CEN,dmnelf1001,,16,,,,
topK12,relative,GSR_CEN,dmnelf1002,,16,,,,
topK12,relative,GSR_CEN,dmnelf1003,,16,,,,
topK12,relative,GSR_CEN,dmnelf016,,16,,,,
topK12,relative,PDA,dmnelf001,,16,,,,
topK12,relative,PDA,dmnelf004,,16,,,,
topK12,relative,PDA,dmnelf005,,16,,,,
topK12,relative,PDA,dmnelf006,,16,,,,
topK12,relative,PDA,dmnelf007,,16,,,,
topK12,relative,PDA,dmnelf008,,16,,,,
topK12,relative,PDA,dmnelf009,,16,,,,
topK12,relative,PDA,dmnelf010,,16,,,,
topK12,relative,PDA,dmnelf011,,16,,,,
topK12,relative,PDA,dmnelf012,,16,,,,
topK12,relative,PDA,dmnelf013,,16,,,,
topK12,relative,PDA,dmnelf014,,16,,,,
topK12,relative,PDA,dmnelf015,,16,,,,
topK12,relative,PDA,dmnelf1001,,16,,,,
topK12,relative,PDA,dmnelf1002,,16,,,,
topK12,relative,PDA,dmnelf1003,,16,,,,
topK12,relative,PDA,dmnelf016,,16,,,,
topK12,relative,RAW_DMN,dmnelf001,,16,,,,
topK12,relative,RAW_DMN,dmnelf004,,16,,,,
topK12,relative,RAW_DMN,dmnelf005,,16,,,,
topK12,relative,RAW_DMN,dmnelf006,,16,,,,
topK12,relative,RAW_DMN,dmnelf007,,16,,,,
topK12,relative,RAW_DMN,dmnelf008,,16,,,,
topK12,relative,RAW_DMN,dmnelf009,,16,,,,
topK12,relative,RAW_DMN,dmnelf010,,16,,,,
topK12,relative,RAW_DMN,dmnelf011,,16,,,,
topK12,relative,RAW_DMN,dmnelf012,,16,,,,
topK12,relative,RAW_DMN,dmnelf013,,16,,,,
topK12,relative,RAW_DMN,dmnelf014,,16,,,,
topK12,relative,RAW_DMN,dmnelf015,,16,,,,
topK12,relative,RAW_DMN,dmnelf1001,,16,,,,
topK12,relative,RAW_DMN,dmnelf1002,,16,,,,
topK12,relative,RAW_DMN,dmnelf1003,,16,,,,
topK12,relative,RAW_DMN,dmnelf016,,16,,,,
topK12,relative,GSR_DMN,dmnelf001,,16,,,,
topK12,relative,GSR_DMN,dmnelf004,,16,,,,
topK12,relative,GSR_DMN,dmnelf005,,16,,,,
topK12,relative,GSR_DMN,dmnelf006,,16,,,,
topK12,relative,GSR_DMN,dmnelf007,,16,,,,
topK12,relative,GSR_DMN,dmnelf008,,16,,,,
topK12,relative,GSR_DMN,dmnelf009,,16,,,,
topK12,relative,GSR_DMN,dmnelf010,,16,,,,
topK12,relative,GSR_DMN,dmnelf011,,16,,,,
topK12,relative,GSR_DMN,dmnelf012,,16,,,,
topK12,relative,GSR_DMN,dmnelf013,,16,,,,
topK12,relative,GSR_DMN,dmnelf014,,16,,,,
topK12,relative,GSR_DMN,dmnelf015,,16,,,,
topK12,relative,GSR_DMN,dmnelf1001,,16,,,,
topK12,relative,GSR_DMN,dmnelf1002,,16,,,,
topK12,relative,GSR_DMN,dmnelf1003,,16,,,,
topK12,relative,GSR_DMN,dmnelf016,,16,,,,
topK12,relative,ATLAS_CEN,dmnelf001,2.4638771220187976e-05,16,-0.07098016154863562,0.05762190292590169,-0.20574476170676034,0.2102395567303824
topK12,relative,ATLAS_CEN,dmnelf004,-0.10641033195638852,16,-0.22430189219755928,-0.12209099432610886,0.022950233313659776,-0.11062416562746036
topK12,relative,ATLAS_CEN,dmnelf005,,16,,,,
topK12,relative,ATLAS_CEN,dmnelf006,,16,,,,
topK12,relative,ATLAS_CEN,dmnelf007,-0.026102020097286432,16,0.021413161159586507,0.16753140850018663,-0.06656041660658094,-0.30757920186650545
topK12,relative,ATLAS_CEN,dmnelf008,0.00840645546825264,16,0.07735960132017315,-0.006055006358083456,0.09044076572661733,-0.11643926613163114
topK12,relative,ATLAS_CEN,dmnelf009,,16,,,,
topK12,relative,ATLAS_CEN,dmnelf010,-0.05853316111847726,16,0.004394698558899809,-0.04346029701017219,-0.04501186170340852,-0.13878694335394196
topK12,relative,ATLAS_CEN,dmnelf011,-0.0657176741731008,16,-0.08691797549209,0.13930158119215605,-0.41662343063457025,0.0343546215022029
topK12,relative,ATLAS_CEN,dmnelf012,-0.10660535259043982,16,-0.05524364421242346,-0.17595848686646745,0.03818113302247669,-0.22704737053103788
topK12,relative,ATLAS_CEN,dmnelf013,-0.17676485886591126,16,-0.3431632728076076,-0.2641271804672968,-0.1072888338389154,0.004825597275340843
topK12,relative,ATLAS_CEN,dmnelf014,0.09861282727267487,16,0.30830948549055703,0.09222385001548143,-0.000631998241546616,-0.014686460339291794
topK12,relative,ATLAS_CEN,dmnelf015,-0.04395516043190409,16,-0.013348287777814853,0.05748710454786803,-0.01951837812199172,-0.18467158238800443
topK12,relative,ATLAS_CEN,dmnelf1001,,16,,,,
topK12,relative,ATLAS_CEN,dmnelf1002,-0.1091578408794612,16,-0.28184939557744076,-0.22956097472631848,0.000521679413364604,0.07089327704742127
topK12,relative,ATLAS_CEN,dmnelf1003,0.011165743455067259,16,-0.030094388830432396,-0.00294624683307525,0.07200809592611448,
topK12,relative,ATLAS_CEN,dmnelf016,-0.02051145515816201,16,0.19611413965838415,0.11862841741867697,-0.20805927087299073,-0.1565183688185126
topK12,relative,ATLAS_DMN,dmnelf001,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf004,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf005,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf006,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf007,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf008,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf009,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf010,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf011,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf012,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf013,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf014,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf015,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf1001,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf1002,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf1003,,16,,,,
topK12,relative,ATLAS_DMN,dmnelf016,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf001,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf004,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf005,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf006,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf007,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf008,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf009,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf010,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf011,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf012,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf013,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf014,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf015,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf1001,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf1002,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf1003,,16,,,,
topK12,relative,ATLAS_PDA,dmnelf016,,16,,,,
topK12,rank,GSR_CEN,dmnelf001,,16,,,,
topK12,rank,GSR_CEN,dmnelf004,,16,,,,
topK12,rank,GSR_CEN,dmnelf005,,16,,,,
topK12,rank,GSR_CEN,dmnelf006,,16,,,,
topK12,rank,GSR_CEN,dmnelf007,,16,,,,
topK12,rank,GSR_CEN,dmnelf008,,16,,,,
topK12,rank,GSR_CEN,dmnelf009,,16,,,,
topK12,rank,GSR_CEN,dmnelf010,,16,,,,
topK12,rank,GSR_CEN,dmnelf011,,16,,,,
topK12,rank,GSR_CEN,dmnelf012,,16,,,,
topK12,rank,GSR_CEN,dmnelf013,,16,,,,
topK12,rank,GSR_CEN,dmnelf014,,16,,,,
topK12,rank,GSR_CEN,dmnelf015,,16,,,,
topK12,rank,GSR_CEN,dmnelf1001,,16,,,,
topK12,rank,GSR_CEN,dmnelf1002,,16,,,,
topK12,rank,GSR_CEN,dmnelf1003,,16,,,,
topK12,rank,GSR_CEN,dmnelf016,,16,,,,
topK12,rank,PDA,dmnelf001,-0.26911697490380854,16,-0.4373521721335141,-0.39860794616788126,-0.1672766498536413,-0.07323113146002674
topK12,rank,PDA,dmnelf004,,16,,,,
topK12,rank,PDA,dmnelf005,-0.1866186980381212,16,-0.26732372955582956,-0.14033226167968982,-0.22971462158459724,-0.10910417933256457
topK12,rank,PDA,dmnelf006,,16,,,,
topK12,rank,PDA,dmnelf007,,16,,,,
topK12,rank,PDA,dmnelf008,0.15353594222036537,16,0.19770185692540454,-0.02201500805765493,0.10572775135953633,0.3327291686542104
topK12,rank,PDA,dmnelf009,,16,,,,
topK12,rank,PDA,dmnelf010,,16,,,,
topK12,rank,PDA,dmnelf011,,16,,,,
topK12,rank,PDA,dmnelf012,,16,,,,
topK12,rank,PDA,dmnelf013,-0.11723404883299816,16,0.17857867770386596,-0.16309327338283877,-0.37283735299243065,-0.11158424665952185
topK12,rank,PDA,dmnelf014,0.10374656262925487,16,-0.03214531093843672,0.025210225196067023,0.14980679546896936,0.27211454079047553
topK12,rank,PDA,dmnelf015,,16,,,,
topK12,rank,PDA,dmnelf1001,,16,,,,
topK12,rank,PDA,dmnelf1002,,16,,,,
topK12,rank,PDA,dmnelf1003,,16,,,,
topK12,rank,PDA,dmnelf016,,16,,,,
topK12,rank,RAW_DMN,dmnelf001,,16,,,,
topK12,rank,RAW_DMN,dmnelf004,,16,,,,
topK12,rank,RAW_DMN,dmnelf005,,16,,,,
topK12,rank,RAW_DMN,dmnelf006,,16,,,,
topK12,rank,RAW_DMN,dmnelf007,,16,,,,
topK12,rank,RAW_DMN,dmnelf008,,16,,,,
topK12,rank,RAW_DMN,dmnelf009,,16,,,,
topK12,rank,RAW_DMN,dmnelf010,,16,,,,
topK12,rank,RAW_DMN,dmnelf011,,16,,,,
topK12,rank,RAW_DMN,dmnelf012,,16,,,,
topK12,rank,RAW_DMN,dmnelf013,,16,,,,
topK12,rank,RAW_DMN,dmnelf014,,16,,,,
topK12,rank,RAW_DMN,dmnelf015,,16,,,,
topK12,rank,RAW_DMN,dmnelf1001,,16,,,,
topK12,rank,RAW_DMN,dmnelf1002,,16,,,,
topK12,rank,RAW_DMN,dmnelf1003,,16,,,,
topK12,rank,RAW_DMN,dmnelf016,,16,,,,
topK12,rank,GSR_DMN,dmnelf001,,16,,,,
topK12,rank,GSR_DMN,dmnelf004,,16,,,,
topK12,rank,GSR_DMN,dmnelf005,,16,,,,
topK12,rank,GSR_DMN,dmnelf006,,16,,,,
topK12,rank,GSR_DMN,dmnelf007,,16,,,,
topK12,rank,GSR_DMN,dmnelf008,,16,,,,
topK12,rank,GSR_DMN,dmnelf009,,16,,,,
topK12,rank,GSR_DMN,dmnelf010,,16,,,,
topK12,rank,GSR_DMN,dmnelf011,,16,,,,
topK12,rank,GSR_DMN,dmnelf012,,16,,,,
topK12,rank,GSR_DMN,dmnelf013,,16,,,,
topK12,rank,GSR_DMN,dmnelf014,,16,,,,
topK12,rank,GSR_DMN,dmnelf015,,16,,,,
topK12,rank,GSR_DMN,dmnelf1001,,16,,,,
topK12,rank,GSR_DMN,dmnelf1002,,16,,,,
topK12,rank,GSR_DMN,dmnelf1003,,16,,,,
topK12,rank,GSR_DMN,dmnelf016,,16,,,,
topK12,rank,ATLAS_CEN,dmnelf001,0.10150298890875709,16,0.2634267894928327,0.20950979232591066,-0.018474682338706003,-0.04844995908912274
topK12,rank,ATLAS_CEN,dmnelf004,0.029528673729922062,16,0.04791355614735792,0.0035616439664315465,0.011278640546822765,0.05536085254847539
topK12,rank,ATLAS_CEN,dmnelf005,0.018205388801679222,16,-0.0818786489214889,-0.02081897562709281,-0.08371084970502793,0.2592300308646829
topK12,rank,ATLAS_CEN,dmnelf006,0.04866325949286825,16,0.28009822279873087,0.014549538850908567,-0.2806515315902795,0.18065681205602846
topK12,rank,ATLAS_CEN,dmnelf007,-0.013853301757515077,16,0.21221271098693856,0.0487500938901741,-0.13373041395024174,-0.18264559986138268
topK12,rank,ATLAS_CEN,dmnelf008,-0.04020331107364479,16,0.07745549786921198,-0.16353769126997827,0.031788473003916906,-0.10651952633333511
topK12,rank,ATLAS_CEN,dmnelf009,-0.019892415899174995,16,-0.12330884957782312,0.25659734378390964,-0.13498905542713735,-0.0778691047211946
topK12,rank,ATLAS_CEN,dmnelf010,0.005981075311261944,16,0.12682256716404575,0.0849831898420389,-0.21640139109566325,0.028519934537593737
topK12,rank,ATLAS_CEN,dmnelf011,0.13791121063589648,16,0.05791615892863893,0.3359972623656727,0.016011374947605427,0.14172006078260757
topK12,rank,ATLAS_CEN,dmnelf012,-0.06252332848705051,16,-0.24757470218314273,0.10756701120094242,-0.12027935586114817,0.010193748331742233
topK12,rank,ATLAS_CEN,dmnelf013,-0.03130754966147153,16,0.0850800926918021,-0.0952913063392455,-0.1352144005530094,0.02019541707935959
topK12,rank,ATLAS_CEN,dmnelf014,-0.03438552586012087,16,0.022268863016666668,0.031725832831021636,-0.07085516341158717,-0.12068164281584039
topK12,rank,ATLAS_CEN,dmnelf015,-0.10262114129476556,16,-0.01864172994329457,-0.14810503281454704,-0.012114286083647249,-0.2316235181386542
topK12,rank,ATLAS_CEN,dmnelf1001,0.2459643606818612,16,0.11040660047113111,0.3860719208664236,0.19641859622467417,0.2909603474010822
topK12,rank,ATLAS_CEN,dmnelf1002,0.12446725422855606,16,-0.0013875873394438949,0.25975939424555505,0.1585975080918873,0.0838229486298281
topK12,rank,ATLAS_CEN,dmnelf1003,-0.030661912734828236,16,-0.17399985491970746,0.06386202232316598,-0.005770252816379681,
topK12,rank,ATLAS_CEN,dmnelf016,0.02164418847659557,16,-0.07237163075208353,0.011411720720274332,0.1506478714511459,-0.0027552135925879347
topK12,rank,ATLAS_DMN,dmnelf001,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf004,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf005,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf006,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf007,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf008,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf009,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf010,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf011,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf012,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf013,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf014,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf015,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf1001,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf1002,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf1003,,16,,,,
topK12,rank,ATLAS_DMN,dmnelf016,,16,,,,
topK12,rank,ATLAS_PDA,dmnelf001,-0.12477196880402383,16,0.10917381474552415,0.03760060205353488,-0.31971007068945195,-0.32615223090258666
